film_id,scene_id,utterance_id,speaker,canonical_name,gender,text,word_count,utterance_type,scene_text,addressee_majo,addressee_sonia,addressee_oceane,addressee_type_majo,addressee_type_sonia,addressee_type_oceane,emotion_label_majo,emotion_label_sonia,emotion_label_oceane,sentiment_majo,sentiment_sonia,sentiment_oceane
elemental_2023,elemental_2023_s016,elemental_2023_s016_u0063,TEENAGE EMBER,Ember,F,"Àshfá, customer.",2,spoken,"Soap Opera Woman: The truth is... Two shop regulars, FLARRY and FLARRIETTA, watch the show while Cinder stacks “Kiss Me I’m Firish” shirts:
Cinder: She’s not in love with him.
Soap Opera Woman: ...I’m NOT in love with you!
Cinder: Ha! Knew it! At the counter, TEENAGE Ember is next to Bernie making coal nuts. She has surpassed him in speed, as he’s slowed down. A CUSTOMER approaches the register.
Ember: Àshfá, customer.
Bernie: How about... You take it today. Ember’s eyes grow. This is a big deal.
Ember: For real? She beams. Words she’s waited to hear since she was a kid. She confidently walks to the register with a smile. Bernie backs away, thumbs up. Ember takes a deep breath.
Ember: Ráì khìf! How can I help you? A customer with GLASSES places a METAL BASKET filled with
Sparkler Customer: All this, and the-- oh! The sparklers are ‘buy one get one free?’ 10.
Ember: That’s right!
Sparkler Customer: Great! I’ll just take the free one. The customer grabs a sparkler and lights it.
Ember: Oh, no, see, you need to buy one to get one free. Ember nicely takes the sparkler from the customer and blows it out.
Sparkler Customer: But I just want the free one. The customer grabs another sparkler from the bucket.
Ember: Sorry that’s not how this works. Ember takes that sparkler from the customer a bit more emphatically.
Sparkler Customer: But the customer is always right.
Ember: Not in this case... A beat, then in QUICK succession, the customer grabs another, Ember grabs it, they go back and forth, as Ember’s frustration builds and she gathers a BOUQUET of sprinklers in her hand:
Ember: Nope. Nope. Nope! NOPE! NOPE! NOPE!! NOPE!!
Sparkler Customer: Just give me one for free!!
Ember: THAT’S NOT HOW THIS WORKS!! Suddenly, with a handful of sparklers, Ember’s flame turns purple and she EXPLODES. A HUGE KABOOM!
Bernie: Oh! He grabs a few of the unlit sparklers, sticks them in the basket blob, blows on the them to LIGHT THEM, and hands it to the customer.
Bernie: Happy birthday! Bernie quickly walks Ember out from behind the counter. Ember is shocked and upset.
Bernie: What just happened? Why you lose temper?
Ember: I, I don’t know. He was pushing and pushing and it just--!!
Bernie: Calm, calm. Sometimes customer can be tough. Just take breath and make connection -- Ember nods, taking this in. Bernie sweetly puts her apron back on.
Bernie: When you can do that, and not lose temper, then you will be ready to take over shop.",,,,,,,,,,,,
elemental_2023,elemental_2023_s019,elemental_2023_s019_u0126,EMBER,Ember,F,"Sorry, gotta grab some stuff. Ember starts collecting items.",9,spoken,"Cinder: ...if you are a match, I splash this on your heart to bring love to the surface. Cinder splashes them with oil.
Cinder: And I will read the smoke. They each light a stick and Cinder studies the smoke. Cinder leans in, excited. Just then, Ember throws open the curtains with a WHOOSH. The smoke dissipates.
Bernie: 16.
Cinder: Ember! I’m doing a reading!
Ember: Sorry, gotta grab some stuff. Ember starts collecting items.
Ember: Going for Dad’s record.
Fire Guy: So... are we a match?
Cinder: It's true love! She turns toward Ember.
Cinder: Which is more than I ever smelled on this one.
Ember: Oh goodie. This ol’ chestnut. As Ember moves toward the exit, Cinder grabs her arm and sniffs it.
Cinder: Yup, nothing. Just a loveless sad future of sadness. Ember turns to leave but her mom stops her again.
Cinder: Ember! Work with me! Ember rolls her eyes.
Cinder: You finding match was my mother's dying wish!",,,,,,,,,,,,
elemental_2023,elemental_2023_s028,elemental_2023_s028_u0189,EMBER,Ember,F,"What the--? He looks at the picture, moved, crying.",9,spoken,"Ember: Oh no no no no no. Stupid temper! Not today! Ember’s flame is damaged. She quickly grabs sticks from a bucket and eats them, growing her flame.
Ember: What is wrong with me? Just then, A PICTURE FRAME floats to the surface of the water and starts to move. 25. 26. Then two streams of water fountain up out of the pool and two hands holding the frame appear... WADE sits up out of the water, bawling his eyes out.
Ember: What the--? He looks at the picture, moved, crying.
Wade: What a happy family. Is that you and your DAD?? The frame holds a photo of young Ember and her parents. She is held up by Bernie, blowing fire on a birthday cake, the candles sparking.
Wade: I love dads. And it’s your birthday! His tears splash Ember.
Ember: Who are you? What are you doing here?
Wade: I don’t know! I was searching for a leak on the other side of the river and got sucked in. This is bad! I can’t lose another job! I just can’t seem to find my flow. He stands, revealing himself for the first time. And he’s HUNKY, CUT. Ember can’t help but notice.
Ember: Dang. Then Wade looks down at himself.
Wade: Ugh, that pipe squished me all out of shape. He shakes and PLOPS back into his regular bouncy Wade shape.
Wade: That’s better. 26.
Ember: Dude, just get out of here. I gotta clean this mess before my dad sees what I did.
Wade: Ooo, actually... Wade sloshes his way over to a junction of several pipes. Frowning, her pulls a notepad and pen out from under his shirt.
Wade: I’m afraid I’m going to have to write you a ticket. He starts scribbling on the pad.
Ember: A ticket??
Wade: Yeah. I’m a city inspector. And this pipe is definitely not up to code.
Ember: I sucked a city inspector into our pipes??
Wade: I know, ironic, right? Wade taps on the pipe.
Ember: Stop messing with that!
Wade: I need to make sure it’s solid.
Ember: Everything’s solid. I should know. My dad re-built this place himself.
Wade: Wait, your dad did?
Ember: Yes! With his bare hands. Every brick and board. It was a ruin when he found it. 27.
Wade: Wow. He did all of this himself? Without permits?
Ember: Uh... Wade’s tears start to flow again.
Wade: I’m gonna have to write that up too. First I’m sucked into a pipe and now I have to write citations that could get this place shut down. Oh gosh, it’s just too much! Ember instantly FLAMES UP.
Ember: Shut us DOWN??
Wade: I know! It’s awful!
Ember: No! You can’t shut us down. Please! This is a big day for me. It’s our Red Dot Sale! Ember flares her arms out trying to grab the ticket book.
Wade: Hey, take it easy. This is as hard on me on as it is on you.
Ember: Get back here!! Wade runs for the other side of the room.
Wade: Sorry! I gotta get these to city hall before the end of my shift. He slips out a basement window. Ember lunges after him. She looks at her Red Dot Sale button then rips off her apron, tosses it on the ground.
Ember: Flame! 28.
Ember: Get back here! REVEAL Bernie looking out the window. He sees Ember chase Wade down the street.
Bernie: Hmm?
SPARKING.: She hurries to an area away from the door and LETS IT OUT!
Ember: AHHHHHH! Her fire BLASTS. As the smoke clears, there’s a LOUD VIBRATION from a pipe. CUT TO upstairs, the pipes in the shop are vibrating too. The customers look around, concerned. Back in the basement, the pipe cracks and SHOOTS a fire-hoselike stream of water right at Ember! It douses part of her flame and she ducks away. More streams burst from the pipe, spraying all over the basement. Ember panics. Water is SPRAYING EVERYWHERE, filling the basement and HURTING HER. She has to dodge the spray. Thinking quick, she picks up an umbrella and, getting STUNG by water, jumps toward the pipe. She uses her hands to heat the pipe and weld the crack, stopping the leak. Then, she surveys the damage. The basement is completely flooded.",,,,,,,,,,,,
elemental_2023,elemental_2023_s035,elemental_2023_s035_u0241,WADE,Wade,M,Sorry! And slips into the building. Ember’s flame shrinks in defeat.,11,spoken,"Dirt Burger Vendor: My chili oil! Ember makes it to City Hall first and jumps in front of Wade’s path, exhausted. She sprays the oil in a line in front of her then stomps on it creating a HUGE WALL OF FIRE.
Ember: Come on, guy. You can’t get through this. So it is time to hand ‘em over.
Wade: Oh boy. I’m sorry. This is going to be really disappointing for you-- Wade steps onto a drain and PLOP disappears, then pops up through another grate on the other side of Ember right next to the building. He hurries inside.
Ember: Oh no no no no no no... But he rushes into a revolving door.
Ember: No no no no no no! 32.
Wade: Sorry! And slips into the building. Ember’s flame shrinks in defeat.
Ember: Please! No! You don’t understand. Ember slumps on the steps, her fire dims and reveals an inner prismatic light. ON THE OTHER SIDE OF THE DOORS, Wade puts the tickets in a canister. But just as he’s putting the canister into a vacuum
Wade: Whoa. He turns to see Ember outside, desperate, pleading to the closed door, more to herself, her light private, prismatic, vulnerable.
Ember: The shop is my dad’s dream, if I’m the reason it gets shut down it will kill him. INSIDE, Wade’s face looks pained, empathetic.
Wade: Aw.
Ember: He will never trust me to take over. Wade comes out of the building.
Wade: Why didn’t you say that before? Ember INSTANTLY ZIPS her fire up, shields on.
Ember: Wait, does that mean you’ll tear up the tickets?
Wade: I mean, I would. But I just sent them over to the processing department. 33. 34. Wade gestures to the root vacuum system inside the doors. Ember grips her head in frustration.
Wade: But, I can take you there so you can plead your case. Ember looks back at him, hopeful again.",,,,,,,,,,,,
elemental_2023,elemental_2023_s043,elemental_2023_s043_u0314,EMBER,Ember,F,Are you done yet? Wade is dripping.,7,spoken,"Wade: Ah! Fire. Fire! Ah! Fire! He pats out his bag, then starts to stomp on the fire. Suddenly EMBER stands up, emerging from under a chainmail blanket... the fire was her.
Ember: Hey HEY!
Wade: Oh. Sorry! You’re so hot!
Ember: Excuse me?
Wade: No! I mean like you’re smokin’! No, I didn’t mean it like tha--
Ember: Are you done yet? Wade is dripping.
Wade: Yes please.
Ember: I’m waiting to talk to your boss. So make like a stream and... flow somewhere else. Ember settles back down on the ground.
Wade: Actually, Gale won’t be in today. She’s a HUGE airball fan and the Windbreakers are finally in the playoffs! Toot Toot! 41. 42. Ember is unaffected by Wade’s enthusiasm. She flares up in frustration.
Ember: UGH!
Wade: Okay... Well, I just came by because I left my passes for the game here last night. Wade starts to walk away but Ember perks up.
Ember: Passes? Like, plural? He turns back. Then it hits him, is she serious?",,,,,,,,,,,,
elemental_2023,elemental_2023_s046,elemental_2023_s046_u0377,EMBER,Ember,F,YOU CAN’T! My dad put his WHOLE LIFE into that place! 48.,12,spoken,"Gale: Wohoo! What a comeback! REVEAL Wade covered head to toe in Windbreakers merch, including two foam hands, a puffy wig and cloud-shaped glasses.
Wade: Check out who found the gift shop! Woo! Ember does a double-take at Wade with a smile... this guy is ridiculous, then to Gale:
Ember: I gotta admit that WAS pretty cool.
Wade: Uh! Yeah!
Gale: You can see why I can get all churned up. But as a “cloud puff” who used to come here with her dad, these wins mean a little bit more.
Ember: And as a “Fireball” who’s supposed to take over her dad’s shop... ...I sure don’t want to let him down... and I could use a win too. Ember’s letting her guard down a little.
Ember: Now I just gotta stop water from coming in--
Gale: WATER? In FIRETOWN?
Ember: Yeah?
Gale: Water was shut off to there YEARS ago. Forget the tickets, I’m gonna have to TAKE APART YOUR DAD’S SHOP to figure out what’s going on!!
Ember: YOU CAN’T! My dad put his WHOLE LIFE into that place! 48.
Gale: ARGG. I bet this is connected to that fluffin’ leak.
Wade: Yeah, we’ve been trying to track down a leak in the city. It’s why I was in the canal and--WAIT!! I know where I got sucked into Ember’s shop! Ember and I could track the water from her shop to find the SOURCE OF THE LEAK!
Gale: Keep talking.
Wade: I could call in a city crew to fix whatever we find.
Ember: Yes! And there’d be no need to touch my dad’s shop! Gale thinks, then smiles at their hopeful faces.
Gale: You’re lucky you’re a cute couple.
Ember: Oh, we’re not a--
Gale: You got until FRIDAY. If you can find the leak and get a crew to fix it by then those tickets are forgiven. If not? YOUR DAD’S SHOP gets shut down. Ember feels the weight of this. Gale flies up into the flowing air crowd, hooting, cheering:
Gale: WOOHOO! BREAK WIND! BREAK WIND!
Ember: Thank you! Ember exhales... she got a reprieve. She looks to Wade. 49.
Ember: Please take all that off.
Wade: But I got you a hat! Wade puts the hat on Ember’s head. We go wide to see a huge plume of fire and smoke explode above her. Back on them, that hat is gone and Wade’s outfit is singed.
Wade: Okay.
Ember: Just keep outta sight, okay? It'd be a whole thing. They hear Bernie from inside the shop, he’s livid.
Bernie: Now water upstairs?? It’s in the walls. Ember and Wade peer through a window. They watch as Bernie rips away a piece of wall revealing a leaking pipe.
Bernie: I don’t understand! I fix one pipe and another one leaks! Bernie pushes the Blue Flame away from the leak.
Bernie: Ah, water! Bernie throws open the window. Coughing and letting smoke out. Ember and Wade plaster themselves to the wall. Bernie leaves the window.
Ember: How could it be worse?
Wade: Now that water’s back, the pressure is forcing it up to ALL your pipes. 50.
Ember: We gotta find the source! They crouch down and peer into the basement.
Ember: How did you even end up here? We follow a pipe going from the shop to the culvert and into the floor of the canal.
Wade: Well, I was in the canals checking the doors for leaks...",,,,,,,,,,,,
elemental_2023,elemental_2023_s049,elemental_2023_s049_u0429,WADE,Wade,M,You okay?,2,spoken,"Ember: You might want to step back. She climbs into the cap and flares up super bright and hot. The tarp inflates like a hot air balloon. Wade is astonished.
Wade: Holy dew drop!
Ember: Shh. Get in. Wade scurries and climbs in as it starts to RISE. He stares at Ember with WONDER. They float above the rooftops of Firetown. It’s gorgeous. Wade admires Ember’s blaze. They’re so close, his arm starts to boil. He takes a step away from her. We see the spot he was sucked in, there’s a puddle.
Wade: Okay that’s where I got sucked in. The camera PANS up the canal, following a trail of puddles.
Wade: More water. Go that way! Ember turns the balloon to follow the puddles. They pass a building... we hear giggles.
Earth Pruner: Right there. As they pass a darkened window, Ember’s light illuminates two EARTH ELEMENTS picking each other’s fruit. They FREEZE, caught.
Earth Pruner: Oh!
Earth Pruner: Nothing weird going on here.
Earth Pruner: Uh, just a little pruning. Wade and Ember stare as they float away. After a beat they turn to each other and burst out laughing. 53. 54. A moment of connection. Wade looks at Ember’s amazing fire. She catches him, her light refracting in his water.
Wade: So, uh, what do you do at the shop if you don’t mind me asking?
Ember: My dad’s retiring and I’ll be taking over. Some day, when I’m ready. They float past glittering skyscrapers.
Wade: It must be nice knowing what you’re gonna do. After my dad passed I got all “what’s the point?” Now I just go from one job to the next. Ember gives him a sympathetic look.
Ember: There’s a word in Firish. Tìshók'. It means embrace the light while it burns, cause it won’t always last forever. Wade processes and tries to repeat it.
Wade: Tee shook...
Ember: Or something like that. BUT, just then, they round a large building revealing an older section of town. Ember sees a large, ornate but rundown building. Her face drops. Wade see it.
Wade: You okay?
Ember: Yeah.
Wade: You sure? She decides to open up, and points to the building. 54.
Ember: It’s just... that building over there? That’s Garden Central Station.",,,,,,,,,,,,
elemental_2023,elemental_2023_s066,elemental_2023_s066_u0502,BERNIE,Bernie,M,The water is back?! They hurry to move the Blue Flame. Bernie starts to cough. Ember runs to melt the pipe together when we hear from O.S...,27,spoken,"Firish Customer: Sòbê sh sfá. 64.
Ember: Another?
Firish Customer: Ìshkshá. Ember reaches for a bottle on the top shelf but suddenly there’s a RUMBLE and the shop shakes. An exposed pipe bursts. Water shoots out toward the Blue Flame. Bernie and Ember spring into action.
Ember: No no no no no no!
Bernie: The water is back?! They hurry to move the Blue Flame. Bernie starts to cough. Ember runs to melt the pipe together when we hear from O.S...
Delivery Person: Ember Lumen? Delivery for Ember Lumen? A DELIVERY PERSON enters with SIX VASES of flowers. And ine one of the vases Ember sees TWO EYES! Oh no! It’s Wade! Cinder is so giddy some guy has sent Ember flowers, she doesn’t notice the eyes.
Cinder: Flowers for Ember? Ember quickly finishes repairing the pipe. She runs over to collect the flowers before anyone notices.
Ember: Oh excuse me. Hehe, these are beautiful. I’m gonna go put these away. Arms full, she kicks open the basement door and darts into the basement...",,,,,,,,,,,,
elemental_2023,elemental_2023_s073,elemental_2023_s073_u0566,WADE,Wade,M,"I’m serious. Look, I know it can be tough. I mean with my dad... we were like oil and water. I never got a chance to fix that. But you guys are different. It might be time to tell him.",40,spoken,"Wade: I don’t think this is going to work.
Ember: Well it won’t unless you hold the bag straight.
Wade: Maybe your dad will understand. Ember SCOFFS and keeps shoveling.
Wade: I’m serious. Look, I know it can be tough. I mean with my dad... we were like oil and water. I never got a chance to fix that. But you guys are different. It might be time to tell him.
Ember: Yeah, right. And tell him what?? That I got us shut down and DESTROYED HIS DREAM?? On “dream” she FLARES PURPLE, melts the shovel and lets out a yell. Then collapses to her knees, distraught, her shields down. Her fire slows down and dims to a candlelight, soft, gentle. It’s like we’re seeing her INNER light... the same light from when she was vulnerable in front of city hall. Caustics reflect around her.
And then the truth: 72.
Ember: I think I’m failing. My Àshfá should have retired YEARS ago but he doesn’t think I’m ready. You have no idea how hard they’ve worked or what they’ve had to endure, the family they left behind... How do you repay a sacrifice that big? It all feels like a burden... How can I say that? She hangs her head.
Ember: I’m a bad daughter.
Wade: Hey, no. You’re doing your best. She shakes this off, not ready to go deeper, then gets uncomfortable with the fragility she is showing Wade.
Ember: I’m a mess. She tries to collect herself and blaze up to cover her vulnerable light, but before she can:
Wade: Nah, I think you’re even more beautiful. Ember smiles back at him, her flame growing bright again. She looks out at the ocean, the sun meets the horizon.
Ember: Maybe you’re right when you said my temper is me trying to tell me something. Wade notices where Ember is sitting, the sand is molten.
Wade: Whoa, look what your fire did to the sand. It’s glass. Ember breaks off a piece of the glass, melting it in her hands. She forms it into a sphere and uses her fire to create
Wade: It looks like a Vivisteria flower. SUDDENLY Ember has a realization.
Ember: I know how to seal those doors. She hops up and runs off, leaving the glass Vivisteria in the sand.",,,,,,,,,,,,
elemental_2023,elemental_2023_s081,elemental_2023_s081_u0619,BROOK,Brook,F,79.,1,spoken,"Brook: Ember! Oh I’m so excited to finally meet you.
Brook: Do we hug or... wave or... don’t want to put you out ha ha.
Ember: Um, a hello is fine.
Brook: Hardly. Wade hasn’t stopped talking about you since the day you met. The boy is smitten!
Wade: Mom!
Brook: Oh, come on. I’m your mother. I know when something’s “lighting you up.” I just didn’t know she’d be so SMOKEY! They all laugh. Ember stops sooner... not as funny to her. A beat.
Brook: Come this way. Meet the rest of the family. Ember starts to follow but is stopped in her tracks when she sees the apartment is one big swimming pool with floating furniture. Brook steps into the pool and Ember hangs behind. It’s an awkward moment. But, thinking fast, Wade grabs a floaty chair from the side of the room, and then fetches a welcome mat from the foyer. He places the mat on the chair. Solution! Ember cautiously steps onto the floaty. Wade carefully guides Ember into the living room, when Brook remembers:
Brook: Oh honey! You won’t believe what your baby niece did today! She... she smiled. Brook starts to tear up which gets Wade going.
Wade: No, she didn’t. She nods. They both burst into tears. Ember watches, wideeyed. What has she gotten herself into??
Brook: 79.",,,,,,,,,,,,
elemental_2023,elemental_2023_s087,elemental_2023_s087_u0692,WADE,Wade,M,"Ember! Ember, hold up. What’s going on?",7,spoken,"Doorman: I’m afraid you’re still going to have to wait out here ma’am. Cinder’s tornado slows to a stop. She tries to catch her breath, dizzy. 88.
Cinder: And I'm afraid... I will throw up. Cinder staggers away from the building to recover. Behind her, Wade rushes to catch up to Ember as she hurries to her scooter and hops on.
Wade: Ember! Ember, hold up. What’s going on?
Ember: I can’t believe she basically offered me a job.
Wade: I know! Could be cool!
Ember: Yeah, super cool, Wade! I could move out and make glass in a far away city. Do whatever I want.
Wade: I don’t understand.
Ember: I’m going home. She starts her scooter. Wade, unsure what else to do:
Wade: Fine, then I’m going with you. Wade hops on the back of the scooter.
Ember: Ugh! Ember GUNS the scooter and zips into the night. Wade hangs on for dear life. ANGLE ON Cinder, she whips around just in time to see them drive off. She’s SHOCKED:
Cinder: A WATER guy??",,,,,,,,,,,,
elemental_2023,elemental_2023_s094,elemental_2023_s094_u0755,EMBER,Ember,F,"Nothing. Look, I have a gift for you. Wade steps out into the hall. Ember hands him the box. He reaches in and pulls out the Vivisteria glass.",28,spoken,"Wade: Ember! So what’d your mom say? About our reading? She’s subdued, holding a box.
Ember: Nothing. Look, I have a gift for you. Wade steps out into the hall. Ember hands him the box. He reaches in and pulls out the Vivisteria glass.
Wade: And you came all the way here to give it to me? Wait, why are you giving me gifts? Ember looks away. Wade gets it. She’s ending things.
Wade: Oh no. No, no, no, no no. 96. 97. But he gets an idea... bubble, glass, Vivisteria...
Wade: Hold on. I think I have something to show you. Just give me two seconds! And you’re going to need a pair of boots! On Ember, puzzled.",,,,,,,,,,,,
elemental_2023,elemental_2023_s098,elemental_2023_s098_u0807,EMBER,Ember,F,"It’s over, Wade. 103. 104. The train pulls away. Wade is left alone on the platform.",16,spoken,"Wade: I’m so sorry, I should never have-- She springs up onto her feet.
Ember: Are you kidding? That was amazing. I finally saw a Vivisteria! Wade stands and walks toward her.
Wade: It was inspiring. You were inspiring. 100. 101. Ember looks at him, suddenly serious. Wade just stares into her eyes, calm. He holds his hand out to her.
Ember: No. Wade, we can’t touch.
Wade: Maybe we can. Ember furrows her brow. She takes a few steps away and stares at the water.
Ember: No.
Wade: But can’t we just prove it. She turns back to Wade.
Ember: Prove what?
Wade: Let’s see what happens, and if it’s a disaster then we’ll know this would never work.
Ember: But it actually could be a disaster. I could vaporize you. You could extinguish me. And then--
Wade: Let’s... let’s start small. Wade holds his hand out to Ember. After a moment, she tentatively reaches towards it. She hovers her hand over his. Her hand flickers and his starts to bubble. She tries again. Placing her palm in his, they TOUCH, in awe. Water boiling, steam, chemistry. They’re touching and they’re okay... equalizing. His water gently simmers from her heat. She pulls her steaming hand away and examines it. She looks to Wade, also inspecting his hand. They step closer and press their fingertips and then their full palms together. Wade’s water pushes back to match the strength of her heat. Their hands find a tingly equilibrium. It’s a magical moment, a coming together like a kiss. They lock eyes then grasp both hands and lean in. In each other’s arms, they dance. 101.
Wade: I’m so lucky. SUDDENLY there’s a quick POP: -- A tired Bernie from before, heading upstairs to bed:
Bernie: I’m so lucky I have you.
MORE flashes: -- Ember and Bernie at the Blue Flame together. -- Ember helping a tired Bernie up from the counter. -- Bernie and Ember sharing a warm hug. -- Ember’s new SIGN. OUT OF FLASHBACK Ember ZIPS up her fire, covering her vulnerable light, and pulls away from Wade.
Ember: I have to go. She runs away along the lake path.
Wade: Wait, what? Where are you going? She hurries up the Wetro stairs and Wade follows.
Ember: Back to my life at the shop. Where I belong. I take over tomorrow. Wade jumps in front of her, stopping her.
Wade: Whoa whoa whoa, hold up. You don’t WANT that. You said so yourself.
Ember: It doesn’t matter what I want.
Wade: Of course it does!! She moves past him, up the stairs toward the train platform. Wade, totally confused, follows. 102.
Wade: Listen LISTEN!! You’ve got an opportunity to do something you WANT with your life! This stops her. She turns around.
Ember: WANT? Yeah, that may work in your rich kid follow-your-heart family. But getting to “do what you want” is a luxury. And not for people like me.
Wade: Why not?? Just tell your father how you feel. This is too important. Maybe he’ll agree.
Ember: Oh, ha. Yeah. There’s no WAY she will do that. Wade sets his jaw.
Wade: Funny. And this whole time I thought you were so strong, but it turns out... you’re just afraid. That hurts... and is probably true. Ember BLAZES.
Ember: Don’t you DARE judge me. You don’t know what it’s like to have parents who gave up EVERYTHING for you. I’m FIRE, Wade. I can’t be anything more than that. It’s what I am, and what my FAMILY is. It’s our way of LIFE. I cannot throw all of that away JUST FOR YOU.
Wade: I don't understand!
Ember: And that alone is a reason this could never work. As she boards the train,
Ember: It’s over, Wade. 103. 104. The train pulls away. Wade is left alone on the platform.",,,,,,,,,,,,
elemental_2023,elemental_2023_s111,elemental_2023_s111_u0881,EMBER,Ember,F,"No! This is my father’s whole life. I’m not going anywhere! SUDDENLY, WATER SMASHES through a large window and POURS in, taking everything with it. A shelf topples and SLAMS into Ember’s glass cylinder, SMASHING through the glass and into the flame. A rush of water forces the door open, knocking Wade over. Water and debris surround the Blue Flame. Ember climbs up on a box to avoid the rising water. She shouts to Wade,",75,spoken,"Ember: No, no. No, no, no, no, no, no, no. And the windows begin to burst from the pressue. The window in the door window behind Wade gives way. There’s no holding it back. The water rises faster. The lantern from Fire Land, the one that carried the Blue Flame to Element City, is swept into the flow. So is the photo of Ember’s childhood birthday.
Wade: Ember we have to go! He strains as water pours in over his shoulders.
Wade: We have to go. NOW.
Ember: I can’t leave! The water is rising quickly toward the top of her protective glass cylinder.
Wade: I’m sorry to say this but the shop is done. The flame is done. 114.
Ember: No! This is my father’s whole life. I’m not going anywhere! SUDDENLY, WATER SMASHES through a large window and POURS in, taking everything with it. A shelf topples and SLAMS into Ember’s glass cylinder, SMASHING through the glass and into the flame. A rush of water forces the door open, knocking Wade over. Water and debris surround the Blue Flame. Ember climbs up on a box to avoid the rising water. She shouts to Wade,
Ember: Throw me that lantern! As Wade swims for the lantern, he’s knocked over by a huge wave.
Wade: Ah! Ember, the flame, and Wade are PUSHED VIOLENTLY toward Cinder’s office in the OLD FIREPLACE HEARTH.",,,,,,,,,,,,
elemental_2023,elemental_2023_s121,elemental_2023_s121_u0945,BERNIE,Bernie,M,"Ay-yah, shhh. Go. Start new life. Your mother and I will be here. Now with more time for hanky-panky. Cinder gives his side a playful slap.",26,spoken,"Wade: You know, I’m not really one for tearful goodbyes. Brook bursts out crying.
Brook: Oh Wade, you big liar. Drip drip drip... Wade joins her in the song. BROOK, WADE Goes the baby boy. They hug, Brook lifting Wade up. They hold each other, uglycrying. 123. 124. Bernie and Ember exchange a look.
Bernie: Uh, are you sure about this one? Ember smiles.
Ember: I’m sure. Dad, I’m sorry the internship is so far away. I mean it’s the best glass design company in the world, but who knows if it’ll become a real job. I’ll be back in a few months anyway, and it might not end up being anything--
Bernie: Ay-yah, shhh. Go. Start new life. Your mother and I will be here. Now with more time for hanky-panky. Cinder gives his side a playful slap.
Cinder: Ê... shútsh! They all laugh. Ember and Wade walk to the boat. Wade starts up the ramp. Ember is about to take a STEP but pauses. She turns to her parents, smiles at Bernie, then sets down her luggage... and then gives the BIG CEREMONIAL BOW. Cinder gasps. Bernie, tears in his eyes, steps forward and",,,,,,,,,,,,
